Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.19 23:48:00,1.22217,1.22227,1.22212,1.22227,1.2221799999999998,6.2937062937007555,4.474794484631155,0.0002364285714285819,-0.0001680165899362596,4.474794484631155,1.223553536754531,1.2227645,1.22197546324547
2018.01.19 23:47:00,1.2222899999999999,1.2223899999999999,1.2221799999999998,1.2221799999999998,1.2223,3.271028037383808,3.6240579196113654,0.0002757142857142997,-0.00017760225479057648,3.6240579196113654,1.2235550876451788,1.2227635000000001,1.2219719123548212
2018.01.19 23:46:00,1.22246,1.22246,1.2222600000000001,1.2223,1.22245,3.859649122808904,3.4639477986222236,0.0002621428571428457,-0.00015044238982486752,3.4639477986222236,1.223548795369646,1.222767,1.221985204630354
2018.01.19 23:45:00,1.22242,1.2225,1.22225,1.22245,1.22242,3.741496598641383,7.324456914545026,0.0002542857142857148,-0.00011726681629586899,7.324456914545026,1.2236267662614422,1.2227370000000002,1.2218472337385577
2018.01.19 23:44:00,1.2224,1.2226299999999999,1.2224,1.22242,1.22238,2.790697674416395,26.4854546469676,0.0002492857142857297,-8.508195190382041e-05,26.4854546469676,1.223711031817684,1.2226934999999999,1.2216759681823148
2018.01.19 23:43:00,1.22318,1.22318,1.22223,1.22238,1.22319,15.441176470577311,50.712454793242905,0.0002485714285714392,-8.289483640178119e-06,50.712454793242905,1.223750383311787,1.222661,1.221571616688213
2018.01.19 23:42:00,1.22335,1.22338,1.22318,1.22319,1.22336,61.22448979590912,71.41573610578112,0.0001921428571428788,0.0001445288730255179,71.41573610578112,1.223770350784179,1.222637,1.221503649215821
2018.01.19 23:41:00,1.22327,1.22336,1.2232399999999999,1.22336,1.22326,75.47169811324233,79.92589513628891,0.0001950000000000245,0.00018363709657642782,79.92589513628891,1.2237200522636191,1.222572,1.2214239477363809
2018.01.19 23:40:00,1.22318,1.22337,1.22316,1.22326,1.22317,77.55102040819196,86.51469417790787,0.0001921428571428788,0.00018770916235588691,86.51469417790787,1.223620623150886,1.222501,1.221381376849114
2018.01.19 23:39:00,1.22318,1.22328,1.22307,1.22317,1.22319,86.7549668874325,93.99768737517721,0.00022071428571428844,0.000202095820467818,93.99768737517721,1.2235234715331451,1.2224344999999999,1.221345528466855
2018.01.19 23:38:00,1.22327,1.22327,1.22317,1.22319,1.22328,95.23809523809915,97.05768486256142,0.00021500000000001282,0.0002310162691763207,97.05768486256142,1.2234272504446293,1.222373,1.2213187495553708
2018.01.19 23:37:00,1.22326,1.2233100000000001,1.2232100000000001,1.22328,1.22325,100.0,94.81356882533319,0.00022714285714287016,0.0002528130619001701,94.81356882533319,1.2233095932754758,1.2223125,1.2213154067245242
2018.01.19 23:36:00,1.22305,1.2233399999999999,1.22301,1.22325,1.22305,95.93495934958513,91.1098651216222,0.00023285714285716156,0.00023968350834935307,91.1098651216222,1.223148510011068,1.2222495,1.2213504899889323
2018.01.19 23:35:00,1.2226299999999999,1.22333,1.2226299999999999,1.22305,1.22264,88.50574712641449,90.93582668398972,0.0002142857142857224,0.0001973144925786485,90.93582668398972,1.2229647483515578,1.2221875,1.2214102516484422
2018.01.19 23:34:00,1.22264,1.22265,1.2226299999999999,1.22264,1.22264,88.88888888886696,94.76724430851824,0.0001757142857142949,0.0001532696867123651,94.76724430851824,1.222813782451585,1.2221445,1.221475217548414
2018.01.19 23:33:00,1.22269,1.22269,1.2226,1.22264,1.22269,95.41284403668772,98.47094801222923,0.0001885714285714585,0.00016937979965603311,98.47094801222923,1.2227474950357229,1.222118,1.2214885049642772
2018.01.19 23:32:00,1.22265,1.22284,1.22265,1.22269,1.22265,100.0,100.0,0.0001864285714286032,0.0001800950289800873,100.0,1.222670918234604,1.2220885,1.2215060817653949
2018.01.19 23:31:00,1.2224899999999999,1.2227,1.22248,1.22265,1.22248,100.0,100.0,0.0001764285714286011,0.00016584016840992533,100.0,1.222574366714236,1.2220605,1.221546633285764
2018.01.19 23:30:00,1.22244,1.22262,1.22244,1.22248,1.22244,100.0,95.9839357429734,0.0001742857142857458,0.0001323906830967836,95.9839357429734,1.222466419901126,1.2220295,1.221592580098874
2018.01.19 23:29:00,1.22228,1.2224899999999999,1.22225,1.22244,1.22225,100.0,82.15677524914751,0.00016357142857145341,0.0001035787730121474,82.15677524914751,1.222399637862106,1.2220115,1.221623362137894
2018.01.19 23:28:00,1.22224,1.2223,1.22222,1.22225,1.22225,87.95180722892017,53.52932426875874,0.0001621428571428726,5.035929641095116e-05,53.52932426875874,1.22236139803017,1.2220035,1.221645601969829
2018.01.19 23:27:00,1.22169,1.2223,1.22169,1.22225,1.2217,58.51851851852243,24.78676783613371,0.00016428571428574382,-2.7443625372214342e-08,24.78676783613371,1.222392100576519,1.2220104999999999,1.22162889942348
2018.01.19 23:26:00,1.22157,1.2217,1.22157,1.2217,1.2215799999999999,14.11764705883367,6.3558638138367005,0.0001264285714285908,-9.240008440047907e-05,6.3558638138367005,1.2223994819117219,1.2220125,1.221625518088278
2018.01.19 23:25:00,1.22177,1.22177,1.22149,1.2215799999999999,1.22177,1.724137931045044,4.5485321855438166,0.0001228571428571388,-9.870547199963832e-05,4.5485321855438166,1.222434967864996,1.222046,1.2216570321350029
2018.01.19 23:24:00,1.2219,1.2219,1.2217200000000001,1.22177,1.2219,3.2258064516313882,5.208387443102795,0.00010999999999999099,-6.596474126463471e-05,5.208387443102795,1.222418514444135,1.222081,1.221743485555865
2018.01.19 23:23:00,1.2218799999999999,1.22195,1.22187,1.2219,1.22189,8.695652173955017,4.908312424346748,0.0001078571428571357,-5.1388430332144346e-05,4.908312424346748,1.222422555374895,1.2221065,1.2217904446251049
2018.01.19 23:22:00,1.22194,1.22195,1.2218,1.22189,1.22194,3.703703703721979,2.009761699695075,0.00011499999999997619,-5.5066479140553064e-05,2.009761699695075,1.222420854269475,1.222119,1.221817145730525
2018.01.19 23:21:00,1.2219200000000001,1.22201,1.2218,1.22194,1.22193,2.325581395363248,1.2960271317915428,0.00011214285714283049,-5.2913293162815116e-05,1.2960271317915428,1.2224253569360342,1.222117,1.221808643063967
2018.01.19 23:20:00,1.22195,1.22195,1.22189,1.22193,1.22194,0.0,1.105628654978884,0.00010785714285711991,-5.697541963023411e-05,1.105628654978884,1.222467272501018,1.222102,1.2217367274989819
2018.01.19 23:19:00,1.2219799999999998,1.22199,1.22194,1.22194,1.2219799999999998,1.5625000000113838,12.003064552422712,0.0001142857142856858,-5.5314271528050796e-05,12.003064552422712,1.222465906065161,1.222104,1.22174209393484
2018.01.19 23:18:00,1.22205,1.2221,1.2219200000000001,1.2219799999999998,1.22202,1.754385964925266,29.664049400914468,0.0001171428571428315,-4.890058094830785e-05,29.664049400914468,1.2224652823732558,1.222111,1.2217567176267443
2018.01.19 23:17:00,1.22201,1.22205,1.22201,1.22202,1.22201,32.6923076923315,46.0727181315697,0.00011142857142854008,-4.2819861447052083e-05,46.0727181315697,1.222468279257902,1.222119,1.2217697207420992
2018.01.19 23:16:00,1.2221899999999999,1.2222,1.22201,1.22201,1.2221899999999999,54.54545454548666,44.564953595634826,0.0001199999999999614,-3.802522442297729e-05,44.564953595634826,1.222481126581993,1.2221305,1.221779873418008
2018.01.19 23:15:00,1.2221,1.22223,1.2221,1.2221899999999999,1.22211,50.98039215689093,30.50684675401471,0.000132857142857125,-2.223225383146676e-05,30.50684675401471,1.2225718585121728,1.222162,1.2217521414878278
2018.01.19 23:14:00,1.22207,1.22213,1.22207,1.22211,1.22205,28.169014084526857,16.880386068719822,0.0001464285714285474,-4.080822398822015e-05,16.880386068719822,1.2226679947807648,1.222189,1.2217100052192358
2018.01.19 23:13:00,1.22213,1.22213,1.22205,1.22205,1.22213,12.37113402062634,7.490714707210863,0.0001749999999999728,-4.8107699943455984e-05,7.490714707210863,1.222751864644435,1.22222,1.2216881353555649
2018.01.19 23:12:00,1.22203,1.22213,1.22202,1.22213,1.22203,10.101010101006251,10.849996564283149,0.0001778571428571344,-3.94781058672411e-05,10.849996564283149,1.222832555287896,1.2222560000000011,1.2216794447121049
2018.01.19 23:11:00,1.22212,1.22212,1.22197,1.22203,1.22212,0.0,26.4223871366815,0.0001814285714285705,-4.149294940880566e-05,26.4223871366815,1.222909128114275,1.2222895,1.221669871885726
2018.01.19 23:10:00,1.2222899999999999,1.2222899999999999,1.22212,1.22212,1.22228,22.44897959184321,56.61846556805968,0.00018428571428570032,-1.279872374548852e-05,56.61846556805968,1.222969622750921,1.222327000000001,1.221684377249081
2018.01.19 23:09:00,1.2223700000000002,1.2224,1.22228,1.22228,1.2223899999999999,56.818181818201325,80.53643855435683,0.0002007142857142684,1.622943705359425e-05,80.53643855435683,1.2230314057065792,1.2223620000000002,1.221692594293422
2018.01.19 23:08:00,1.2223,1.2223899999999999,1.22225,1.2223899999999999,1.2222899999999999,90.58823529413456,94.93037794828972,0.00019999999999999383,2.3200016623814428e-05,94.93037794828972,1.2230895141170839,1.2223899999999999,1.221690485882916
2018.01.19 23:07:00,1.22238,1.2223899999999999,1.22224,1.2222899999999999,1.2223700000000002,94.20289855073466,98.06763285024489,0.00019357142857139608,2.846077322260498e-06,98.06763285024489,1.223142397112081,1.2224135,1.221684602887919
2018.01.19 23:06:00,1.22227,1.2223700000000002,1.22227,1.2223700000000002,1.22228,100.0,94.1414141414114,0.0001864285714285398,-7.007931099201059e-06,94.1414141414114,1.2232090293436981,1.2224465,1.221683970656303
2018.01.19 23:05:00,1.2222899999999999,1.22234,1.22227,1.22228,1.22228,100.0,75.62289562288983,0.0001871428571428143,-4.651717641679376e-05,75.62289562288983,1.2232595138269609,1.222473,1.2216864861730399
2018.01.19 23:04:00,1.2221600000000001,1.22234,1.2221600000000001,1.22228,1.22215,82.4242424242342,46.222146559216306,0.00019071428571423458,-8.878221767472104e-05,46.222146559216306,1.2233140710495058,1.2225065,1.221698928950494
2018.01.19 23:03:00,1.22186,1.22222,1.22186,1.22215,1.22185,44.44444444443531,18.747399084471578,0.0001835714285713782,-0.0001564034357950383,18.747399084471578,1.223364161945218,1.2225405,1.221716838054782
2018.01.19 23:02:00,1.22165,1.22185,1.22154,1.22185,1.22164,11.797752808979439,3.9325842696598143,0.0001621428571428091,-0.0002268863983714287,3.9325842696598143,1.2234007313811468,1.22258,1.2217592686188532
2018.01.19 23:01:00,1.22197,1.22197,1.2215,1.22164,1.22197,0.0,0.0,0.00014999999999995169,-0.0002475622299422664,0.0,1.223386042326857,1.2226299999999999,1.221873957673143
2018.01.19 23:00:00,1.22201,1.22202,1.22194,1.22197,1.2220799999999998,0.0,0.0,0.0001235714285713975,-0.00019962767338443932,0.0,1.2233036260099188,1.2226925,1.222081373990081
2018.01.19 22:59:00,1.22215,1.2221799999999998,1.22202,1.2220799999999998,1.22214,0.0,0.0,0.0001242857142856721,-0.000181233467096753,0.0,1.2232588255241168,1.2227395,1.222220174475882
2018.01.19 22:58:00,1.22225,1.2223,1.22211,1.22214,1.22225,0.0,0.0,0.0001121428571428146,-0.00015792925922486492,0.0,1.2232050647009571,1.22278,1.2223549352990428
2018.01.19 22:57:00,1.2226299999999999,1.2226299999999999,1.22225,1.22225,1.22264,0.0,0.0,0.00010428571428566791,-0.00011432384932374971,0.0,1.223133515974033,1.2228205,1.2225074840259669
2018.01.19 22:56:00,1.22272,1.22272,1.2226299999999999,1.22264,1.2227299999999999,0.0,2.7777777777649284,8.357142857137337e-05,-5.223350346916789e-05,2.7777777777649284,1.223039585144919,1.2228575000000002,1.222675414855081
2018.01.19 22:55:00,1.22274,1.22274,1.22268,1.2227299999999999,1.2227299999999999,0.0,4.8611111110881415,8.285714285709884e-05,-4.093081346123739e-05,4.8611111110881415,1.2230293457706491,1.2228729999999999,1.2227166542293502
2018.01.19 22:54:00,1.22278,1.22278,1.2227299999999999,1.2227299999999999,1.2227700000000001,8.333333333294785,6.615497075992222,8.214285714280845e-05,-4.066134695102086e-05,6.615497075992222,1.2230321733671559,1.222885,1.2227378266328441
2018.01.19 22:53:00,1.2227700000000001,1.22279,1.22269,1.2227700000000001,1.2228,6.249999999969642,3.837719298227293,8.571428571426041e-05,-3.564939757616514e-05,3.837719298227293,1.223031794452603,1.2228975,1.222763205547397
2018.01.19 22:52:00,1.22278,1.2228,1.22268,1.2228,1.22278,5.263157894712238,1.75438596490408,8.571428571426041e-05,-3.361089065800904e-05,1.75438596490408,1.223024541315261,1.2229035,1.22278245868474
2018.01.19 22:51:00,1.2228299999999999,1.2228299999999999,1.22274,1.22278,1.22282,0.0,6.172839506158626,7.999999999998484e-05,-3.44724179019984e-05,6.172839506158626,1.223031698984768,1.2229135,1.222795301015233
2018.01.19 22:50:00,1.22284,1.22284,1.2227700000000001,1.22282,1.22284,0.0,18.51851851850329,7.928571428569445e-05,-2.666606030454766e-05,18.51851851850329,1.223020960776772,1.222919,1.222817039223228
2018.01.19 22:49:00,1.22286,1.22298,1.22284,1.22284,1.22286,18.51851851847588,42.32804232801955,7.714285714283914e-05,-2.05026202304559e-05,42.32804232801955,1.223025077288797,1.222928,1.2228309227112042
2018.01.19 22:48:00,1.22295,1.22295,1.22284,1.22286,1.22295,37.03703703703399,62.41782908448921,7.071428571427315e-05,-1.248046673540948e-05,62.41782908448921,1.223040534307956,1.2229385,1.222836465692045
2018.01.19 22:47:00,1.22291,1.22298,1.22291,1.22295,1.2229,71.42857142854876,82.33021458826664,6.714285714283706e-05,-1.942022357814821e-06,82.33021458826664,1.2230650651989092,1.22295,1.2228349348010907
2018.01.19 22:46:00,1.22295,1.22295,1.2229,1.2229,1.22295,78.7878787878849,80.7429130009726,6.857142857140198e-05,-7.405760736878264e-06,80.7429130009726,1.223084761451731,1.2229565,1.22282823854827
2018.01.19 22:45:00,1.22296,1.22299,1.2229,1.22295,1.22296,96.7741935483663,64.82511432454592,7.7142857142855e-05,-2.710863238553074e-06,64.82511432454592,1.223103898513408,1.222966,1.222828101486593
2018.01.19 22:44:00,1.22294,1.22299,1.2229,1.22296,1.22294,66.66666666666666,34.789272030636184,8.642857142856666e-05,-7.691233020912236e-06,34.789272030636184,1.223111847090526,1.2229705,1.222829152909475
2018.01.19 22:43:00,1.22288,1.22294,1.22288,1.22294,1.22285,31.034482758604852,14.78927203062633,8.857142857143785e-05,-1.874510728616663e-05,14.78927203062633,1.2231255335532691,1.2229765,1.222827466446731
2018.01.19 22:42:00,1.22289,1.2229,1.22285,1.22285,1.22289,6.666666666637062,7.222222222189638,9.357142857143888e-05,-3.137219818505343e-05,7.222222222189638,1.223148160414405,1.2229860000000001,1.222823839585595
2018.01.19 22:41:00,1.22291,1.22294,1.22284,1.22289,1.22291,6.666666666637062,18.8888888888636,9.214285714287396e-05,-2.603606503481792e-05,18.8888888888636,1.223161121072489,1.2229999999999999,1.222838878927511
2018.01.19 22:40:00,1.22289,1.22298,1.22289,1.22291,1.22289,8.333333333294785,37.999999999969184,9.285714285716434e-05,-2.447136925498583e-05,37.999999999969184,1.223159022874107,1.223006,1.2228529771258931
2018.01.19 22:39:00,1.22295,1.22295,1.22288,1.22289,1.22295,41.666666666658955,60.222222222198475,9.142857142859942e-05,-2.4439274852738887e-05,60.222222222198475,1.2231571253729752,1.2230105,1.2228638746270248
2018.01.19 22:38:00,1.22301,1.22301,1.22294,1.22295,1.22299,63.999999999953815,69.56565656561908,9.357142857145474e-05,-1.610940457563714e-05,69.56565656561908,1.223152392044408,1.2230135,1.2228746079555908
2018.01.19 22:37:00,1.22295,1.2229999999999999,1.22295,1.22299,1.22295,74.99999999998265,63.14460393405399,9.428571428572929e-05,-1.571470855932233e-05,63.14460393405399,1.223151747943312,1.223015,1.2228782520566879
2018.01.19 22:36:00,1.22298,1.22299,1.22294,1.22295,1.2229700000000001,69.69696969692076,52.32900109717966,9.92857142857303e-05,-2.435613157825145e-05,52.32900109717966,1.223165065316145,1.2230215,1.222877934683854
2018.01.19 22:35:00,1.2229700000000001,1.22298,1.22292,1.2229700000000001,1.22298,44.73684210525855,35.64429691249627,9.9999999999989e-05,-2.63813924934464e-05,35.64429691249627,1.2231881902058759,1.223033,1.222877809794123
2018.01.19 22:34:00,1.22289,1.22298,1.22289,1.22298,1.22289,42.55319148935969,28.215009408027893,0.00010571428571428041,-3.271866056064887e-05,28.215009408027893,1.2232568023437358,1.223052,1.222847197656263
2018.01.19 22:33:00,1.22301,1.22306,1.22288,1.22289,1.2229999999999999,19.642857142870604,15.011004401777141,0.0001050000000000217,-4.347935639947842e-05,15.011004401777141,1.2233247220689571,1.2230729999999999,1.222821277931043
2018.01.19 22:32:00,1.22289,1.22304,1.22282,1.2229999999999999,1.22289,22.44897959185338,18.98970114364984,0.00010071428571427941,-3.337625917021469e-05,18.98970114364984,1.223373183454179,1.2230985,1.22282381654582
2018.01.19 22:31:00,1.22299,1.2229999999999999,1.22288,1.22289,1.2229999999999999,2.9411764706074432,29.0505675954923,8.85714285714537e-05,-4.170099656453097e-05,29.0505675954923,1.22340743781498,1.223116,1.2228245621850211
2018.01.19 22:30:00,1.22302,1.22304,1.22292,1.2229999999999999,1.22305,31.578947368488713,48.36003051108831,9.071428571430902e-05,-2.177401550196301e-05,48.36003051108831,1.2234280605472911,1.223139,1.222849939452709
2018.01.19 22:29:00,1.22309,1.2231,1.22304,1.22305,1.22309,52.63157894738072,51.16704805492047,9.071428571430902e-05,-1.337743738738517e-05,51.16704805492047,1.2234310791924399,1.2231485,1.22286592080756
2018.01.19 22:28:00,1.22308,1.22315,1.22304,1.22309,1.22308,60.8695652173955,49.309462915580845,9.642857142858459e-05,-1.0386217800473219e-05,49.309462915580845,1.223432955193535,1.223154,1.2228750448064651
2018.01.19 22:27:00,1.22309,1.22312,1.22305,1.22308,1.22309,39.99999999998521,51.500227998138826,9.357142857143888e-05,-1.485940213541426e-05,51.500227998138826,1.2234367696887711,1.223159,1.2228812303112289
2018.01.19 22:26:00,1.22305,1.22309,1.22299,1.22309,1.22304,47.05882352936182,68.09886745391961,9.57142857142942e-05,-1.863141762292742e-05,68.09886745391961,1.223454753414076,1.223171,1.222887246585924
2018.01.19 22:25:00,1.22309,1.22309,1.2230299999999998,1.22304,1.22308,67.44186046506945,78.82768728375336,9.357142857143888e-05,-2.625439961434495e-05,78.82768728375336,1.22346548947349,1.2231805,1.22289551052651
2018.01.19 22:24:00,1.22314,1.2232,1.22306,1.22308,1.2231299999999998,89.79591836732752,73.01373379540325,9.357142857143888e-05,-2.342382219655548e-05,73.01373379540325,1.22346903007019,1.2231905,1.22291196992981
2018.01.19 22:23:00,1.2231299999999998,1.22315,1.2231,1.2231299999999998,1.2231299999999998,79.24528301886319,47.665094339630215,9.642857142856872e-05,-2.674289446469302e-05,47.665094339630215,1.2234698904890648,1.223196,1.222922109510936
2018.01.19 22:22:00,1.22302,1.22315,1.22302,1.2231299999999998,1.22301,50.00000000001914,22.8373015873141,9.500000000001968e-05,-4.37453164605639e-05,22.8373015873141,1.2234700640950402,1.2231969999999999,1.22292393590496
2018.01.19 22:21:00,1.22302,1.2230299999999998,1.22294,1.22301,1.2229999999999999,13.750000000008331,6.170634920641053,9.642857142858459e-05,-7.005583273445026e-05,6.170634920641053,1.223470402556075,1.2231985,1.222926597443926
2018.01.19 22:20:00,1.2229700000000001,1.22301,1.2229,1.2229999999999999,1.22295,4.761904761914832,1.587301587304944,0.00010142857142855391,-7.717446448873844e-05,1.587301587304944,1.2234657877935011,1.223202000000001,1.2229382122065
2018.01.19 22:19:00,1.22299,1.2229999999999999,1.22294,1.22295,1.22298,0.0,-4.736951571734002e-15,9.857142857143992e-05,-7.887257109495671e-05,-4.736951571734002e-15,1.223464708664908,1.223216,1.222967291335093
2018.01.19 22:18:00,1.22312,1.22312,1.22298,1.22298,1.22312,0.0,14.58333333332851,9.785714285713366e-05,-5.9333258639826525e-05,14.58333333332851,1.223451275055836,1.223233,1.223014724944165
2018.01.19 22:17:00,1.22319,1.22319,1.22308,1.22312,1.22318,0.0,44.583333333322614,9.071428571427732e-05,-2.525193484537169e-05,44.583333333322614,1.223440303988337,1.223251,1.223061696011664
2018.01.19 22:16:00,1.2233399999999999,1.2233399999999999,1.22318,1.22318,1.22335,43.74999999998554,77.91666666665594,8.999999999998691e-05,1.147373760668202e-06,77.91666666665594,1.223436419426411,1.2232565,1.223076580573589
2018.01.19 22:15:00,1.2234,1.2234200000000002,1.22335,1.22335,1.2234,89.99999999998224,96.66666666666076,8.42857142856955e-05,3.275195356522431e-05,96.66666666666076,1.223436521953309,1.22326,1.223083478046691
2018.01.19 22:14:00,1.22341,1.22345,1.22335,1.2234,1.2234,100.0,91.97530864197405,9.000000000000277e-05,3.983235503279836e-05,91.97530864197405,1.2234262527292359,1.2232545,1.2230827472707642
2018.01.19 22:13:00,1.22335,1.2234,1.2233399999999999,1.2234,1.22335,100.0,73.02106027595956,9.857142857142404e-05,3.449838494185009e-05,73.02106027595956,1.2234094343615358,1.2232495,1.2230895656384642
2018.01.19 22:12:00,1.22335,1.22336,1.2233,1.22335,1.22335,75.92592592592213,41.909949164847326,0.00010857142857144201,2.0886285893251262e-05,41.909949164847326,1.223404868155326,1.2232485,1.2230921318446741
2018.01.19 22:11:00,1.22319,1.22336,1.22318,1.22335,1.22319,43.13725490195652,28.92014776925291,0.0001235714285714451,7.498961427154782e-06,28.92014776925291,1.2234200000000002,1.223252,1.223084
2018.01.19 22:10:00,1.22316,1.22319,1.22315,1.22319,1.22316,6.666666666663378,37.79687675542363,0.0001221428571428802,-1.787768469729833e-05,37.79687675542363,1.223446849146146,1.223258,1.223069150853854
2018.01.19 22:09:00,1.22318,1.22325,1.2231,1.22316,1.22319,36.95652173913883,68.90798786653582,0.0001264285714285908,-1.797068206998986e-05,68.90798786653582,1.223494954540758,1.223275,1.223055045459242
2018.01.19 22:08:00,1.22332,1.22332,1.22317,1.22319,1.22332,69.76744186046872,83.80003164057086,0.000122142857142896,-7.81110146785835e-06,83.80003164057086,1.223563718718643,1.223299,1.223034281281357
2018.01.19 22:07:00,1.22327,1.22332,1.22325,1.22332,1.22328,100.0,80.42725862276087,0.000122142857142896,3.349363132620908e-06,80.42725862276087,1.223633476978142,1.223324,1.2230145230218579
2018.01.19 22:06:00,1.22327,1.22328,1.22322,1.22328,1.2232399999999999,81.6326530612439,60.02924867251625,0.00012571428571430041,-1.2673047670164191e-05,60.02924867251625,1.2236679466674059,1.2233375,1.223007053332594
2018.01.19 22:05:00,1.22319,1.2232399999999999,1.22319,1.2232399999999999,1.22319,59.649122807038744,39.66767938726253,0.00013071428571431729,-2.952823995627796e-05,39.66767938726253,1.223705696526179,1.2233545,1.223003303473821
2018.01.19 22:04:00,1.22315,1.22322,1.2231299999999998,1.22319,1.22315,38.805970149266095,26.662945329884057,0.0001321428571428822,-4.603739915221006e-05,26.662945329884057,1.2237269313659522,1.22337,1.223013068634049
2018.01.19 22:03:00,1.22315,1.22315,1.22307,1.22315,1.22316,20.54794520548278,21.3665108356685,0.00013571428571431827,-5.730003554993424e-05,21.3665108356685,1.223735570962859,1.223385,1.2230344290371409
2018.01.19 22:02:00,1.22309,1.2232399999999999,1.22308,1.22316,1.22308,20.63492063490329,36.73941798937403,0.0001407142857143035,-6.047042055112861e-05,36.73941798937403,1.223737016020482,1.2234015,1.2230659839795182
2018.01.19 22:01:00,1.22328,1.22328,1.22307,1.22308,1.22328,22.916666666619438,45.176426426389334,0.00013499999999999618,-6.234163521412484e-05,45.176426426389334,1.223730250690607,1.2234135,1.223096749309393
2018.01.19 22:00:00,1.2233399999999999,1.22335,1.22314,1.22328,1.22329,66.66666666659938,46.628446628422225,0.00012785714285713993,-3.662312485031016e-05,46.628446628422225,1.223707167066826,1.2234295,1.223151832933174
2018.01.19 21:59:00,1.22335,1.2234200000000002,1.22315,1.22329,1.2233399999999999,45.94594594594919,25.00146250145156,0.0001242857142857196,-4.0958841977634115e-05,25.00146250145156,1.223705100714023,1.223432,1.223158899285977
2018.01.19 21:58:00,1.2232299999999998,1.2233399999999999,1.22318,1.2233399999999999,1.2232299999999998,27.27272727271809,10.206980519460538,0.0001092857142857007,-4.7134452046515556e-05,10.206980519460538,1.223703235929864,1.2234345,1.2231657640701359
2018.01.19 21:57:00,1.2232399999999999,1.22332,1.22322,1.2232299999999998,1.22325,1.7857142856873798,1.116071428554509,0.00010499999999999,-6.710813139032545e-05,1.116071428554509,1.2237029381950941,1.223436,1.223169061804906
2018.01.19 21:56:00,1.22325,1.22326,1.22318,1.22325,1.2232399999999999,1.5624999999761484,0.5208333333253825,0.0001028571428571188,-6.571452892134566e-05,0.5208333333253825,1.223700977271749,1.223437,1.223173022728251
2018.01.19 21:55:00,1.22328,1.22335,1.22319,1.2232399999999999,1.2233,0.0,0.0,0.00010357142857139341,-6.141353229205393e-05,0.0,1.223700977271749,1.223437,1.223173022728251
2018.01.19 21:54:00,1.22338,1.22341,1.2233,1.2233,1.22338,0.0,2.368475785867e-15,9.357142857140717e-05,-4.392686821730329e-05,2.368475785867e-15,1.223696203044478,1.2234399999999999,1.223183796955522
2018.01.19 21:53:00,1.22341,1.2234399999999999,1.22333,1.22338,1.2234200000000002,0.0,5.769230769241716,8.928571428569652e-05,-2.365388761194076e-05,5.769230769241716,1.2236951574315258,1.223441,1.2231868425684742
